Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
14020,14,Occidente y Bajío,Jalisco,Cabo Corrientes,"10,940","7,829","3,791","4,038",En Transición
14021,14,Occidente y Bajío,Jalisco,Casimiro Castillo,"20,548","15,023","7,658","7,365",Semi-urbano
14022,14,Occidente y Bajío,Jalisco,Cihuatlán,"40,139","28,747","14,496","14,251",Semi-urbano
14023,14,Occidente y Bajío,Jalisco,Zapotlán El Grande,"115,141","88,429","45,844","42,585",Urbano
14024,14,Occidente y Bajío,Jalisco,Cocula,"29,267","21,637","11,123","10,514",Semi-urbano
14025,14,Occidente y Bajío,Jalisco,Colotlán,"19,689","14,718","7,711","7,007",Semi-urbano
14026,14,Occidente y Bajío,Jalisco,Concepción de Buenos Aires,"6,334","4,712","2,359","2,353",En Transición
14027,14,Occidente y Bajío,Jalisco,Cuautitlán de García Barragán,"18,370","12,913","6,390","6,523",Semi-urbano
14028,14,Occidente y Bajío,Jalisco,Cuautla,"2,166","1,640",839,801,Rural
14029,14,Occidente y Bajío,Jalisco,Cuquío,"17,820","13,035","6,785","6,250",Semi-urbano
14030,14,Occidente y Bajío,Jalisco,Chapala,"55,196","41,749","21,679","20,070",Urbano
14031,14,Occidente y Bajío,Jalisco,Chimaltitán,"3,270","2,148","1,107","1,041",Rural
14032,14,Occidente y Bajío,Jalisco,Chiquilistlán,"5,983","4,067","2,087","1,980",En Transición
14033,14,Occidente y Bajío,Jalisco,Degollado,"21,226","15,142","8,014","7,128",Semi-urbano
14034,14,Occidente y Bajío,Jalisco,Ejutla,"1,981","1,538",756,782,Rural
14035,14,Occidente y Bajío,Jalisco,Encarnación de Díaz,"53,039","38,070","19,980","18,090",Urbano
14036,14,Occidente y Bajío,Jalisco,Etzatlán,"20,011","14,558","7,500","7,058",Semi-urbano
14037,14,Occidente y Bajío,Jalisco,"Grullo, El","25,920","19,091","9,903","9,188",Semi-urbano
14038,14,Occidente y Bajío,Jalisco,Guachinango,"4,199","3,136","1,526","1,610",Rural
14039,14,Occidente y Bajío,Jalisco,Guadalajara,"1,385,629","1,109,168","582,349","526,819",Metrópoli
14040,14,Occidente y Bajío,Jalisco,Hostotipaquillo,"8,732","6,212","3,139","3,073",En Transición
14041,14,Occidente y Bajío,Jalisco,Huejúcar,"5,920","4,502","2,338","2,164",En Transición
14042,14,Occidente y Bajío,Jalisco,Huejuquilla El Alto,"10,015","6,895","3,626","3,269",En Transición
14043,14,Occidente y Bajío,Jalisco,"Huerta, La","23,258","16,768","8,411","8,357",Semi-urbano
14044,14,Occidente y Bajío,Jalisco,Ixtlahuacán de los Membrillos,"67,969","47,277","24,230","23,047",Urbano
14045,14,Occidente y Bajío,Jalisco,Ixtlahuacán del Río,"20,465","14,621","7,551","7,070",Semi-urbano
14046,14,Occidente y Bajío,Jalisco,Jalostotitlán,"32,678","23,434","12,168","11,266",Semi-urbano
14047,14,Occidente y Bajío,Jalisco,Jamay,"24,894","17,891","8,975","8,916",Semi-urbano
14048,14,Occidente y Bajío,Jalisco,Jesús María,"18,982","13,672","7,382","6,290",Semi-urbano
14049,14,Occidente y Bajío,Jalisco,Jilotlán de los Dolores,"9,425","6,812","3,053","3,759",En Transición
14050,14,Occidente y Bajío,Jalisco,Jocotepec,"47,105","33,258","16,970","16,288",Semi-urbano
14051,14,Occidente y Bajío,Jalisco,Juanacatlán,"30,855","21,018","10,740","10,278",Semi-urbano
14052,14,Occidente y Bajío,Jalisco,Juchitlán,"5,534","3,965","2,073","1,892",En Transición
14053,14,Occidente y Bajío,Jalisco,Lagos de Moreno,"172,403","123,465","64,327","59,138",Urbano
14054,14,Occidente y Bajío,Jalisco,"Limón, El","5,368","4,223","2,132","2,091",En Transición
14055,14,Occidente y Bajío,Jalisco,Magdalena,"21,781","15,340","7,966","7,374",Semi-urbano
14056,14,Occidente y Bajío,Jalisco,Santa María del Oro,"1,815","1,410",708,702,Rural
14057,14,Occidente y Bajío,Jalisco,"Manzanilla de la Paz, La","4,099","3,103","1,595","1,508",Rural
14058,14,Occidente y Bajío,Jalisco,Mascota,"14,451","10,839","5,556","5,283",En Transición
14059,14,Occidente y Bajío,Jalisco,Mazamitla,"14,043","10,095","5,294","4,801",En Transición
14060,14,Occidente y Bajío,Jalisco,Mexticacán,"5,307","3,911","2,151","1,760",En Transición
14061,14,Occidente y Bajío,Jalisco,Mezquitic,"22,083","12,628","6,733","5,895",Semi-urbano
14062,14,Occidente y Bajío,Jalisco,Mixtlán,"3,638","2,733","1,369","1,364",Rural
14063,14,Occidente y Bajío,Jalisco,Ocotlán,"106,050","78,187","40,578","37,609",Urbano
14064,14,Occidente y Bajío,Jalisco,Ojuelos de Jalisco,"33,588","22,874","12,006","10,868",Semi-urbano
14065,14,Occidente y Bajío,Jalisco,Pihuamo,"11,386","8,461","4,274","4,187",En Transición
14066,14,Occidente y Bajío,Jalisco,Poncitlán,"53,659","35,995","18,568","17,427",Urbano
14067,14,Occidente y Bajío,Jalisco,Puerto Vallarta,"291,839","219,691","110,112","109,579",Urbano
14068,14,Occidente y Bajío,Jalisco,Villa Purificación,"11,303","8,144","4,050","4,094",En Transición
14069,14,Occidente y Bajío,Jalisco,Quitupan,"7,734","5,875","3,104","2,771",En Transición
14070,14,Occidente y Bajío,Jalisco,"Salto, El","232,852","167,117","78,619","88,498",Urbano
14071,14,Occidente y Bajío,Jalisco,San Cristóbal de la Barranca,"2,924","2,083","1,065","1,018",Rural
14072,14,Occidente y Bajío,Jalisco,San Diego de Alejandría,"7,609","5,320","2,746","2,574",En Transición
14073,14,Occidente y Bajío,Jalisco,San Juan de los Lagos,"72,230","51,206","26,123","25,083",Urbano
14074,14,Occidente y Bajío,Jalisco,San Julián,"16,792","12,204","6,468","5,736",Semi-urbano
14075,14,Occidente y Bajío,Jalisco,San Marcos,"3,791","2,763","1,389","1,374",Rural
14076,14,Occidente y Bajío,Jalisco,San Martín de Bolaños,"3,095","2,151","1,106","1,045",Rural
14077,14,Occidente y Bajío,Jalisco,San Martín Hidalgo,"28,102","21,194","10,897","10,297",Semi-urbano
14078,14,Occidente y Bajío,Jalisco,San Miguel El Alto,"31,965","23,118","12,103","11,015",Semi-urbano
14079,14,Occidente y Bajío,Jalisco,Gómez Farías,"16,431","11,913","6,162","5,751",Semi-urbano
14080,14,Occidente y Bajío,Jalisco,San Sebastián del Oeste,"5,086","3,794","1,805","1,989",En Transición
14081,14,Occidente y Bajío,Jalisco,Santa María de los Ángeles,"3,515","2,672","1,382","1,290",Rural
14082,14,Occidente y Bajío,Jalisco,Sayula,"37,186","27,240","14,233","13,007",Semi-urbano
14083,14,Occidente y Bajío,Jalisco,Tala,"87,690","63,495","32,241","31,254",Urbano
14084,14,Occidente y Bajío,Jalisco,Talpa de Allende,"14,997","11,031","5,591","5,440",En Transición
14085,14,Occidente y Bajío,Jalisco,Tamazula de Gordiano,"38,955","29,291","15,061","14,230",Semi-urbano
14086,14,Occidente y Bajío,Jalisco,Tapalpa,"21,245","14,430","7,381","7,049",Semi-urbano
14087,14,Occidente y Bajío,Jalisco,Tecalitlán,"16,705","12,408","6,366","6,042",Semi-urbano
14088,14,Occidente y Bajío,Jalisco,Tecolotlán,"16,603","12,323","6,292","6,031",Semi-urbano
14089,14,Occidente y Bajío,Jalisco,Techaluta de Montenegro,"4,072","2,952","1,513","1,439",Rural
14090,14,Occidente y Bajío,Jalisco,Tenamaxtlán,"7,302","5,542","2,853","2,689",En Transición
14091,14,Occidente y Bajío,Jalisco,Teocaltiche,"39,839","28,698","15,182","13,516",Semi-urbano
14092,14,Occidente y Bajío,Jalisco,Teocuitatlán de Corona,"11,039","8,484","4,312","4,172",En Transición
14093,14,Occidente y Bajío,Jalisco,Tepatitlán de Morelos,"150,190","109,795","56,523","53,272",Urbano
14094,14,Occidente y Bajío,Jalisco,Tequila,"44,353","31,585","16,073","15,512",Semi-urbano
14095,14,Occidente y Bajío,Jalisco,Teuchitlán,"9,647","7,265","3,753","3,512",En Transición
14096,14,Occidente y Bajío,Jalisco,Tizapán El Alto,"22,758","16,235","8,325","7,910",Semi-urbano
14097,14,Occidente y Bajío,Jalisco,Tlajomulco de Zúñiga,"727,750","511,639","260,973","250,666",Semi-metrópoli
14098,14,Occidente y Bajío,Jalisco,Tlaquepaque,"687,127","507,240","259,427","247,813",Semi-metrópoli
14099,14,Occidente y Bajío,Jalisco,Tolimán,"11,219","7,849","4,020","3,829",En Transición
14100,14,Occidente y Bajío,Jalisco,Tomatlán,"36,316","25,717","12,713","13,004",Semi-urbano
14101,14,Occidente y Bajío,Jalisco,Tonalá,"569,913","412,861","211,138","201,723",Semi-metrópoli
14102,14,Occidente y Bajío,Jalisco,Tonaya,"5,961","4,588","2,393","2,195",En Transición
14103,14,Occidente y Bajío,Jalisco,Tonila,"7,565","5,717","2,885","2,832",En Transición
14104,14,Occidente y Bajío,Jalisco,Totatiche,"4,180","3,145","1,580","1,565",Rural
14105,14,Occidente y Bajío,Jalisco,Tototlán,"23,573","16,932","8,642","8,290",Semi-urbano
14106,14,Occidente y Bajío,Jalisco,Tuxcacuesco,"5,482","3,945","1,942","2,003",En Transición
14107,14,Occidente y Bajío,Jalisco,Tuxcueca,"6,702","4,678","2,421","2,257",En Transición
14108,14,Occidente y Bajío,Jalisco,Tuxpan,"37,518","27,558","14,360","13,198",Semi-urbano
14109,14,Occidente y Bajío,Jalisco,Unión de San Antonio,"19,069","13,602","7,069","6,533",Semi-urbano
14110,14,Occidente y Bajío,Jalisco,Unión de Tula,"13,799","10,230","5,343","4,887",En Transición
14111,14,Occidente y Bajío,Jalisco,Valle de Guadalupe,"6,627","4,797","2,465","2,332",En Transición
14112,14,Occidente y Bajío,Jalisco,Valle de Juárez,"6,151","4,608","2,405","2,203",En Transición
14113,14,Occidente y Bajío,Jalisco,San Gabriel,"16,548","11,872","6,035","5,837",Semi-urbano
14114,14,Occidente y Bajío,Jalisco,Villa Corona,"19,063","13,870","7,041","6,829",Semi-urbano
14115,14,Occidente y Bajío,Jalisco,Villa Guerrero,"5,525","3,896","1,984","1,912",En Transición
14116,14,Occidente y Bajío,Jalisco,Villa Hidalgo,"20,088","14,265","7,554","6,711",Semi-urbano
14117,14,Occidente y Bajío,Jalisco,Cañadas de Obregón,"4,388","3,290","1,662","1,628",Rural
14118,14,Occidente y Bajío,Jalisco,Yahualica de González Gallo,"22,394","16,975","9,006","7,969",Semi-urbano
14119,14,Occidente y Bajío,Jalisco,Zacoalco de Torres,"30,472","22,287","11,137","11,150",Semi-urbano
14120,14,Occidente y Bajío,Jalisco,Zapopan,"1,476,491","1,111,849","576,103","535,746",Metrópoli
14121,14,Occidente y Bajío,Jalisco,Zapotiltic,"33,713","25,182","12,815","12,367",Semi-urbano
14122,14,Occidente y Bajío,Jalisco,Zapotitlán de Vadillo,"7,466","5,328","2,646","2,682",En Transición
14123,14,Occidente y Bajío,Jalisco,Zapotlán del Rey,"19,279","13,920","7,036","6,884",Semi-urbano
14124,14,Occidente y Bajío,Jalisco,Zapotlanejo,"64,806","46,389","23,874","22,515",Urbano
14125,14,Occidente y Bajío,Jalisco,San Ignacio Cerro Gordo,"18,341","12,758","6,677","6,081",Semi-urbano
15001,15,Centro Sur y Oriente,México,Acambay,"67,872","47,683","25,306","22,377",Urbano
15002,15,Centro Sur y Oriente,México,Acolman,"171,507","131,464","65,453","66,011",Urbano
15003,15,Centro Sur y Oriente,México,Aculco,"49,266","35,108","18,191","16,917",Semi-urbano
15004,15,Centro Sur y Oriente,México,Almoloya de Alquisiras,"15,333","10,789","5,824","4,965",Semi-urbano
15005,15,Centro Sur y Oriente,México,Almoloya de Juárez,"174,587","124,932","62,874","62,058",Urbano
15006,15,Centro Sur y Oriente,México,Almoloya del Río,"12,694","9,230","4,823","4,407",En Transición
15007,15,Centro Sur y Oriente,México,Amanalco,"23,675","16,283","8,429","7,854",Semi-urbano
15008,15,Centro Sur y Oriente,México,Amatepec,"25,244","17,964","9,358","8,606",Semi-urbano
15009,15,Centro Sur y Oriente,México,Amecameca,"53,441","40,472","21,510","18,962",Urbano
15010,15,Centro Sur y Oriente,México,Apaxco,"31,898","23,595","12,102","11,493",Semi-urbano
15011,15,Centro Sur y Oriente,México,Atenco,"75,489","55,811","28,713","27,098",Urbano
15012,15,Centro Sur y Oriente,México,Atizapán,"12,984","9,247","4,863","4,384",En Transición
15013,15,Centro Sur y Oriente,México,Atizapán de Zaragoza,"523,674","413,825","216,035","197,790",Semi-metrópoli
15014,15,Centro Sur y Oriente,México,Atlacomulco,"109,384","78,059","41,550","36,509",Urbano
15015,15,Centro Sur y Oriente,México,Atlautla,"31,900","23,182","12,010","11,172",Semi-urbano
15016,15,Centro Sur y Oriente,México,Axapusco,"29,128","21,430","11,031","10,399",Semi-urbano
15017,15,Centro Sur y Oriente,México,Ayapango,"10,053","7,430","3,912","3,518",En Transición
15018,15,Centro Sur y Oriente,México,Calimaya,"68,489","50,552","26,185","24,367",Urbano
15019,15,Centro Sur y Oriente,México,Capulhuac,"36,921","27,219","14,228","12,991",Semi-urbano
15020,15,Centro Sur y Oriente,México,Coacalco de Berriozábal,"293,444","236,153","124,152","112,001",Urbano
15021,15,Centro Sur y Oriente,México,Coatepec Harinas,"38,643","25,945","13,788","12,157",Semi-urbano
15022,15,Centro Sur y Oriente,México,Cocotitlán,"15,107","11,387","5,935","5,452",Semi-urbano
15023,15,Centro Sur y Oriente,México,Coyotepec,"40,885","29,844","15,438","14,406",Semi-urbano
15024,15,Centro Sur y Oriente,México,Cuautitlán,"178,847","139,787","71,724","68,063",Urbano
15025,15,Centro Sur y Oriente,México,Chalco,"400,057","293,820","153,516","140,304",Semi-metrópoli
15026,15,Centro Sur y Oriente,México,Chapa de Mota,"31,737","22,400","11,579","10,821",Semi-urbano
15027,15,Centro Sur y Oriente,México,Chapultepec,"12,772","9,413","4,929","4,484",En Transición
15028,15,Centro Sur y Oriente,México,Chiautla,"30,045","22,650","11,773","10,877",Semi-urbano
15029,15,Centro Sur y Oriente,México,Chicoloapan,"200,750","150,579","78,555","72,024",Urbano
15030,15,Centro Sur y Oriente,México,Chiconcuac,"27,692","20,614","10,726","9,888",Semi-urbano
15031,15,Centro Sur y Oriente,México,Chimalhuacán,"705,193","512,876","265,917","246,959",Semi-metrópoli
15032,15,Centro Sur y Oriente,México,Donato Guerra,"37,436","24,684","12,746","11,938",Semi-urbano
15033,15,Centro Sur y Oriente,México,Ecatepec de Morelos,"1,645,352","1,285,180","668,987","616,193",Metrópoli
15034,15,Centro Sur y Oriente,México,Ecatzingo,"10,827","7,545","3,897","3,648",En Transición
15035,15,Centro Sur y Oriente,México,Huehuetoca,"163,244","117,140","60,710","56,430",Urbano
15036,15,Centro Sur y Oriente,México,Hueypoxtla,"46,757","34,163","17,469","16,694",Semi-urbano
15037,15,Centro Sur y Oriente,México,Huixquilucan,"284,965","221,509","117,123","104,386",Urbano
15038,15,Centro Sur y Oriente,México,Isidro Fabela,"11,929","8,761","4,550","4,211",En Transición
15039,15,Centro Sur y Oriente,México,Ixtapaluca,"542,211","411,266","214,638","196,628",Semi-metrópoli
15040,15,Centro Sur y Oriente,México,Ixtapan de la Sal,"36,911","26,357","14,016","12,341",Semi-urbano
15041,15,Centro Sur y Oriente,México,Ixtapan del Oro,"6,475","4,377","2,198","2,179",En Transición
15042,15,Centro Sur y Oriente,México,Ixtlahuaca,"160,139","115,576","61,096","54,480",Urbano
15043,15,Centro Sur y Oriente,México,Xalatlaco,"30,687","21,969","11,388","10,581",Semi-urbano
15044,15,Centro Sur y Oriente,México,Jaltenco,"28,217","21,570","11,327","10,243",Semi-urbano
15045,15,Centro Sur y Oriente,México,Jilotepec,"87,671","64,768","33,571","31,197",Urbano
15046,15,Centro Sur y Oriente,México,Jilotzingo,"19,877","14,715","7,645","7,070",Semi-urbano
15047,15,Centro Sur y Oriente,México,Jiquipilco,"76,826","53,556","28,649","24,907",Urbano
15048,15,Centro Sur y Oriente,México,Jocotitlán,"69,264","50,741","26,833","23,908",Urbano
15049,15,Centro Sur y Oriente,México,Joquicingo,"15,428","10,849","5,642","5,207",Semi-urbano
15050,15,Centro Sur y Oriente,México,Juchitepec,"27,116","19,601","10,163","9,438",Semi-urbano
15051,15,Centro Sur y Oriente,México,Lerma,"170,327","126,367","64,605","61,762",Urbano
15052,15,Centro Sur y Oriente,México,Malinalco,"28,155","20,193","10,398","9,795",Semi-urbano
15053,15,Centro Sur y Oriente,México,Melchor Ocampo,"61,220","45,505","23,560","21,945",Urbano
15054,15,Centro Sur y Oriente,México,Metepec,"242,307","191,846","101,312","90,534",Urbano
15055,15,Centro Sur y Oriente,México,Mexicaltzingo,"13,807","10,242","5,296","4,946",En Transición
15056,15,Centro Sur y Oriente,México,Morelos,"33,164","23,066","12,202","10,864",Semi-urbano
15057,15,Centro Sur y Oriente,México,Naucalpan de Juárez,"834,434","660,141","346,061","314,080",Semi-metrópoli
15058,15,Centro Sur y Oriente,México,Nezahualcóyotl,"1,077,208","860,754","450,256","410,498",Metrópoli
15059,15,Centro Sur y Oriente,México,Nextlalpan,"57,082","40,509","21,004","19,505",Urbano
15060,15,Centro Sur y Oriente,México,Nicolás Romero,"430,601","325,334","168,444","156,890",Semi-metrópoli
15061,15,Centro Sur y Oriente,México,Nopaltepec,"10,351","7,711","3,952","3,759",En Transición
15062,15,Centro Sur y Oriente,México,Ocoyoacac,"72,103","54,294","28,115","26,179",Urbano
15063,15,Centro Sur y Oriente,México,Ocuilan,"36,223","25,047","13,048","11,999",Semi-urbano
15064,15,Centro Sur y Oriente,México,"Oro, El","36,937","26,363","13,768","12,595",Semi-urbano
15065,15,Centro Sur y Oriente,México,Otumba,"36,331","27,080","13,565","13,515",Semi-urbano
15066,15,Centro Sur y Oriente,México,Otzoloapan,"4,891","3,301","1,704","1,597",Rural
15067,15,Centro Sur y Oriente,México,Otzolotepec,"88,783","64,257","33,175","31,082",Urbano
15068,15,Centro Sur y Oriente,México,Ozumba,"30,785","22,505","11,914","10,591",Semi-urbano
15069,15,Centro Sur y Oriente,México,Papalotla,"4,862","3,686","1,944","1,742",Rural
15070,15,Centro Sur y Oriente,México,"Paz, La","304,088","225,407","117,159","108,248",Semi-metrópoli
15071,15,Centro Sur y Oriente,México,Polotitlán,"14,985","10,966","5,664","5,302",En Transición
15072,15,Centro Sur y Oriente,México,Rayón,"15,972","11,732","6,102","5,630",Semi-urbano
15073,15,Centro Sur y Oriente,México,San Antonio La Isla,"31,962","23,303","12,208","11,095",Semi-urbano
15074,15,Centro Sur y Oriente,México,San Felipe del Progreso,"144,924","97,548","51,965","45,583",Urbano
15075,15,Centro Sur y Oriente,México,San Martín de las Pirámides,"29,182","22,107","11,426","10,681",Semi-urbano
15076,15,Centro Sur y Oriente,México,San Mateo Atenco,"97,418","71,509","37,018","34,491",Urbano
15077,15,Centro Sur y Oriente,México,San Simón de Guerrero,"6,692","4,632","2,429","2,203",En Transición
15078,15,Centro Sur y Oriente,México,Santo Tomás,"9,729","6,820","3,496","3,324",En Transición
15079,15,Centro Sur y Oriente,México,Soyaniquilpan de Juárez,"14,323","10,434","5,343","5,091",En Transición
15080,15,Centro Sur y Oriente,México,Sultepec,"24,145","16,395","8,804","7,591",Semi-urbano
15081,15,Centro Sur y Oriente,México,Tecámac,"547,503","416,310","217,273","199,037",Semi-metrópoli
15082,15,Centro Sur y Oriente,México,Tejupilco,"79,282","53,966","28,727","25,239",Urbano
15083,15,Centro Sur y Oriente,México,Temamatla,"14,130","10,143","5,273","4,870",En Transición
15084,15,Centro Sur y Oriente,México,Temascalapa,"43,593","31,902","16,414","15,488",Semi-urbano
15085,15,Centro Sur y Oriente,México,Temascalcingo,"66,414","47,496","25,197","22,299",Urbano
15086,15,Centro Sur y Oriente,México,Temascaltepec,"35,014","23,891","12,302","11,589",Semi-urbano
15087,15,Centro Sur y Oriente,México,Temoaya,"105,766","73,588","38,262","35,326",Urbano
15088,15,Centro Sur y Oriente,México,Tenancingo,"104,677","74,947","38,880","36,067",Urbano
15089,15,Centro Sur y Oriente,México,Tenango del Aire,"11,359","8,434","4,387","4,047",En Transición
15090,15,Centro Sur y Oriente,México,Tenango del Valle,"90,518","64,815","33,343","31,472",Urbano
15091,15,Centro Sur y Oriente,México,Teoloyucán,"65,459","48,310","25,102","23,208",Urbano
15092,15,Centro Sur y Oriente,México,Teotihuacán,"58,507","44,184","23,197","20,987",Urbano
15093,15,Centro Sur y Oriente,México,Tepetlaoxtoc,"32,564","24,061","12,491","11,570",Semi-urbano
15094,15,Centro Sur y Oriente,México,Tepetlixpa,"20,500","15,119","7,896","7,223",Semi-urbano
15095,15,Centro Sur y Oriente,México,Tepotzotlán,"103,696","78,674","40,495","38,179",Urbano
15096,15,Centro Sur y Oriente,México,Tequixquiac,"39,489","29,569","15,300","14,269",Semi-urbano
15097,15,Centro Sur y Oriente,México,Texcaltitlán,"18,482","12,405","6,556","5,849",Semi-urbano
15098,15,Centro Sur y Oriente,México,Texcalyacac,"5,736","4,237","2,194","2,043",En Transición
15099,15,Centro Sur y Oriente,México,Texcoco,"277,562","212,794","110,709","102,085",Urbano
15100,15,Centro Sur y Oriente,México,Tezoyuca,"47,044","35,065","17,933","17,132",Semi-urbano
15101,15,Centro Sur y Oriente,México,Tianguistenco,"84,259","61,127","31,788","29,339",Urbano
15102,15,Centro Sur y Oriente,México,Timilpan,"16,414","12,154","6,459","5,695",Semi-urbano
15103,15,Centro Sur y Oriente,México,Tlalmanalco,"49,196","37,792","19,882","17,910",Semi-urbano
15104,15,Centro Sur y Oriente,México,Tlalnepantla de Baz,"672,202","545,225","282,755","262,470",Semi-metrópoli
15105,15,Centro Sur y Oriente,México,Tlatlaya,"31,762","22,418","11,577","10,841",Semi-urbano
15106,15,Centro Sur y Oriente,México,Toluca,"910,608","692,006","363,597","328,409",Semi-metrópoli
15107,15,Centro Sur y Oriente,México,Tonatico,"12,912","9,647","5,043","4,604",En Transición
15108,15,Centro Sur y Oriente,México,Tultepec,"157,645","119,319","61,630","57,689",Urbano
15109,15,Centro Sur y Oriente,México,Tultitlán,"516,341","401,508","208,317","193,191",Semi-metrópoli
15110,15,Centro Sur y Oriente,México,Valle de Bravo,"61,590","44,550","23,000","21,550",Urbano
15111,15,Centro Sur y Oriente,México,Villa de Allende,"53,275","35,991","18,733","17,258",Urbano
15112,15,Centro Sur y Oriente,México,Villa del Carbón,"51,498","36,208","18,357","17,851",Urbano
15113,15,Centro Sur y Oriente,México,Villa Guerrero,"69,086","46,951","24,319","22,632",Urbano
15114,15,Centro Sur y Oriente,México,Villa Victoria,"108,196","71,721","36,979","34,742",Urbano
15115,15,Centro Sur y Oriente,México,Xonacatlán,"54,633","39,933","20,564","19,369",Urbano
15116,15,Centro Sur y Oriente,México,Zacazonapan,"5,109","3,458","1,746","1,712",En Transición
15117,15,Centro Sur y Oriente,México,Zacualpan,"13,522","9,440","5,075","4,365",En Transición
15118,15,Centro Sur y Oriente,México,Zinacantepec,"203,872","149,379","77,718","71,661",Urbano
15119,15,Centro Sur y Oriente,México,Zumpahuacán,"18,833","12,674","6,733","5,941",Semi-urbano
15120,15,Centro Sur y Oriente,México,Zumpango,"280,455","202,751","104,875","97,876",Urbano
15121,15,Centro Sur y Oriente,México,Cuautitlán Izcalli,"555,163","441,969","230,854","211,115",Semi-metrópoli
15122,15,Centro Sur y Oriente,México,Valle de Chalco Solidaridad,"391,731","287,132","149,210","137,922",Semi-metrópoli
15123,15,Centro Sur y Oriente,México,Luvianos,"28,822","19,409","10,167","9,242",Semi-urbano
15124,15,Centro Sur y Oriente,México,San José del Rincón,"100,082","65,418","33,670","31,748",Urbano
15125,15,Centro Sur y Oriente,México,Tonanitla,"14,883","10,910","5,589","5,321",En Transición
16001,16,Occidente y Bajío,Michoacán,Acuitzio,"11,301","8,177","4,271","3,906",En Transición
16002,16,Occidente y Bajío,Michoacán,Aguililla,"14,754","9,944","5,049","4,895",En Transición
16003,16,Occidente y Bajío,Michoacán,Alvaro Obregón,"23,000","16,363","8,466","7,897",Semi-urbano
16004,16,Occidente y Bajío,Michoacán,Angamacutiro,"14,943","11,154","5,839","5,315",En Transición
16005,16,Occidente y Bajío,Michoacán,Angangueo,"10,892","7,575","3,994","3,581",En Transición
16006,16,Occidente y Bajío,Michoacán,Apatzingán,"126,191","89,046","45,740","43,306",Urbano
16007,16,Occidente y Bajío,Michoacán,Aporo,"3,529","2,490","1,335","1,155",Rural
16008,16,Occidente y Bajío,Michoacán,Aquila,"24,676","15,984","7,922","8,062",Semi-urbano
16009,16,Occidente y Bajío,Michoacán,Ario,"36,268","25,267","12,961","12,306",Semi-urbano
16010,16,Occidente y Bajío,Michoacán,Arteaga,"20,332","14,489","7,390","7,099",Semi-urbano
16011,16,Occidente y Bajío,Michoacán,Briseñas,"11,681","8,380","4,365","4,015",En Transición
16012,16,Occidente y Bajío,Michoacán,Buenavista,"45,538","31,747","15,745","16,002",Semi-urbano
16013,16,Occidente y Bajío,Michoacán,Carácuaro,"9,176","6,143","3,092","3,051",En Transición
16014,16,Occidente y Bajío,Michoacán,Coahuayana,"17,022","11,885","5,800","6,085",Semi-urbano
16015,16,Occidente y Bajío,Michoacán,Coalcomán de Vázquez Pallares,"19,633","13,639","6,849","6,790",Semi-urbano
16016,16,Occidente y Bajío,Michoacán,Coeneo,"20,965","15,942","8,539","7,403",Semi-urbano
16017,16,Occidente y Bajío,Michoacán,Contepec,"35,070","24,029","12,621","11,408",Semi-urbano
16018,16,Occidente y Bajío,Michoacán,Copándaro,"9,484","6,905","3,624","3,281",En Transición
16019,16,Occidente y Bajío,Michoacán,Cotija,"20,198","14,729","7,760","6,969",Semi-urbano
16020,16,Occidente y Bajío,Michoacán,Cuitzeo,"29,910","21,844","11,511","10,333",Semi-urbano
16021,16,Occidente y Bajío,Michoacán,Charapan,"13,539","9,656","5,168","4,488",En Transición
16022,16,Occidente y Bajío,Michoacán,Charo,"25,138","18,803","8,387","10,416",Semi-urbano
16023,16,Occidente y Bajío,Michoacán,Chavinda,"10,417","7,780","3,993","3,787",En Transición
16024,16,Occidente y Bajío,Michoacán,Cherán,"20,586","14,036","7,397","6,639",Semi-urbano
16025,16,Occidente y Bajío,Michoacán,Chilchota,"40,560","28,647","14,976","13,671",Semi-urbano
16026,16,Occidente y Bajío,Michoacán,Chinicuila,"4,773","3,284","1,550","1,734",Rural
16027,16,Occidente y Bajío,Michoacán,Chucándiro,"4,944","3,864","2,020","1,844",Rural
16028,16,Occidente y Bajío,Michoacán,Churintzio,"5,233","4,096","2,159","1,937",En Transición
16029,16,Occidente y Bajío,Michoacán,Churumuco,"12,342","8,401","4,351","4,050",En Transición
16030,16,Occidente y Bajío,Michoacán,Ecuandureo,"11,850","9,303","5,020","4,283",En Transición
16031,16,Occidente y Bajío,Michoacán,Epitacio Huerta,"16,112","11,274","6,004","5,270",Semi-urbano
16032,16,Occidente y Bajío,Michoacán,Erongarícuaro,"15,715","11,329","5,926","5,403",Semi-urbano
16033,16,Occidente y Bajío,Michoacán,Gabriel Zamora,"21,466","15,228","7,797","7,431",Semi-urbano
16034,16,Occidente y Bajío,Michoacán,Hidalgo,"125,712","89,344","47,037","42,307",Urbano
16035,16,Occidente y Bajío,Michoacán,"Huacana, La","30,627","21,218","10,874","10,344",Semi-urbano
16036,16,Occidente y Bajío,Michoacán,Huandacareo,"11,644","8,770","4,684","4,086",En Transición
16037,16,Occidente y Bajío,Michoacán,Huaniqueo,"7,945","6,263","3,355","2,908",En Transición
16038,16,Occidente y Bajío,Michoacán,Huetamo,"41,973","30,732","15,760","14,972",Semi-urbano
